,i_sample,n_local_networks,n_var_network,v_topology,n_output_variables,n_clauses_function,n_local_attractors,n_pair_attractors,n_attractor_fields,n_time_find_attractors,n_time_find_pairs,n_time_find_fields
0,1,3,5,4,2,2,10,12,8,0.05815625190734863,2.3365020751953125e-05,4.0531158447265625e-05
1,1,3,5,3,2,2,12,24,8,0.06668424606323242,2.7894973754882812e-05,0.00018644332885742188
2,2,3,5,4,2,2,5,3,1,0.04582858085632324,2.2649765014648438e-05,1.6927719116210938e-05
3,2,3,5,3,2,2,6,6,1,0.052464962005615234,3.0040740966796875e-05,2.574920654296875e-05
4,3,3,5,4,2,2,5,3,1,0.055719852447509766,3.695487976074219e-05,2.7418136596679688e-05
5,3,3,5,3,2,2,6,6,1,0.06458139419555664,2.6941299438476562e-05,2.4080276489257812e-05
6,4,3,5,4,2,2,5,3,1,0.04318833351135254,2.1457672119140625e-05,1.6450881958007812e-05
7,4,3,5,3,2,2,6,6,1,0.05974268913269043,2.9802322387695312e-05,2.6702880859375e-05
8,5,3,5,4,2,2,5,3,1,0.05062985420227051,2.7418136596679688e-05,2.2172927856445312e-05
9,5,3,5,3,2,2,6,6,1,0.06146383285522461,2.5987625122070312e-05,2.4080276489257812e-05
10,6,3,5,4,2,2,5,3,1,0.06664514541625977,2.3603439331054688e-05,1.7642974853515625e-05
11,6,3,5,3,2,2,6,6,1,0.060304880142211914,2.9802322387695312e-05,2.6226043701171875e-05
12,7,3,5,4,2,2,12,7,2,0.06624221801757812,3.266334533691406e-05,2.3126602172851562e-05
13,7,3,5,3,2,2,15,15,1,0.0765082836151123,4.291534423828125e-05,6.365776062011719e-05
14,8,3,5,4,2,2,5,3,1,0.06824970245361328,2.5987625122070312e-05,1.7881393432617188e-05
15,8,3,5,3,2,2,6,6,1,0.051178932189941406,2.8848648071289062e-05,2.47955322265625e-05
16,9,3,5,4,2,2,5,3,1,0.04023003578186035,2.288818359375e-05,1.621246337890625e-05
17,9,3,5,3,2,2,6,6,1,0.05563712120056152,2.86102294921875e-05,2.47955322265625e-05
18,10,3,5,4,2,2,7,4,1,0.058705806732177734,3.170967102050781e-05,2.47955322265625e-05
19,10,3,5,3,2,2,9,9,1,0.06658506393432617,2.7179718017578125e-05,3.1948089599609375e-05
